5.3,1,2009,4,0,6,1636.43
4.5,1,2009,4,2,18,757.52
6.1,1,2009,8,5,9,1760.52
7.5,1,2014,2,3,17,2506.74
5.5,2,2015,6,4,22,906.23
33.0,2,2014,3,5,4,13605.35
9.0,2,2014,1,2,22,2031.71
5.0,1,2013,7,2,15,946.77
8.5,2,2012,10,5,1,2201.11
6.0,2,2012,11,0,19,1142.2
6.9,3,2010,2,4,12,1916.72
57.33,2,2014,7,1,14,20772.08
7.7,1,2009,3,5,14,1947.22
11.5,1,2013,10,5,21,3438.5
4.0,1,2012,10,4,4,1028.58
6.5,1,2010,10,6,12,2400.14
9.5,1,2012,12,0,10,2366.55
14.0,1,2013,5,6,5,5797.96
7.3,1,2011,2,5,0,2025.35
39.3,1,2013,2,3,17,9395.62
8.9,1,2011,7,0,17,3910.02
5.7,1,2010,12,0,14,1756.5
6.5,1,2009,11,0,14,2119.23
9.5,1,2013,10,5,3,2571.69
9.7,3,2010,3,6,14,1564.71
10.0,2,2014,6,4,19,2210.03
19.5,1,2014,4,3,17,3290.53
4.5,1,2011,10,3,6,777.37
14.0,3,2013,3,4,6,5387.32
18.9,1,2010,5,2,19,11350.95
6.5,1,2014,2,2,7,1129.68
3.7,1,2010,11,4,7,1108.38
12.1,2,2010,1,6,0,5409.6
7.5,1,2014,6,1,21,1434.96
5.0,4,2012,9,0,22,1006.69
8.9,1,2011,9,1,2,3636.23
18.5,3,2010,5,4,22,5936.66
20.1,2,2010,4,4,23,10682.35
33.3,1,2010,8,2,10,13542.74
31.47,1,2010,3,3,16,11384.08
15.0,1,2013,12,2,12,915.39
9.3,1,2012,2,0,7,2173.27
10.5,1,2013,11,4,12,983.69
7.5,1,2012,12,6,17,1987.14
6.5,1,2009,7,4,15,2259.5
8.0,1,2014,5,2,12,2033.82
7.3,5,2009,10,3,7,2144.91
4.1,1,2009,1,4,8,1229.55
10.1,1,2011,10,2,22,3867.47
13.0,1,2012,10,1,23,1589.96
14.5,2,2014,8,0,11,3082.36
9.5,1,2013,10,4,21,3026.63
6.5,1,2010,3,4,14,1082.94
4.5,1,2014,7,3,7,847.29
7.7,1,2012,5,0,8,1456.15
6.9,1,2009,1,3,8,1582.44
28.1,3,2011,9,5,0,7693.82
6.1,2,2011,6,6,15,601.34
16.0,1,2012,12,6,12,3326.5
6.0,1,2014,3,6,20,1675.81
5.3,1,2009,4,4,13,913.65
14.0,2,2014,4,6,2,5158.39
18.0,1,2013,3,3,17,5763.27
12.2,1,2009,1,4,0,4894.5
10.0,1,2014,2,6,19,1688.16
4.5,4,2011,6,6,14,1273.2
6.1,2,2012,6,6,14,1481.48
6.9,1,2010,4,3,12,1589.48
12.0,1,2013,10,3,7,2429.44
7.0,1,2015,1,3,7,1697.57
8.9,1,2012,2,4,18,2821.18
8.1,2,2011,8,3,23,1904.19
10.0,5,2013,5,0,23,2835.19
9.0,1,2013,10,2,14,0.0
15.5,1,2014,4,6,21,2506.01
20.9,1,2009,6,3,3,0.0
17.0,1,2015,4,1,15,3321.85
7.7,2,2009,4,4,13,1950.3
9.7,1,2009,6,1,8,4099.16
13.0,1,2012,11,1,13,4134.73
5.3,1,2011,2,1,22,853.31
42.83,1,2014,12,5,16,11427.06
6.5,1,2013,5,0,23,1544.25
4.9,1,2010,12,6,16,1011.21
12.2,2,2009,1,2,23,4320.5
12.1,1,2012,5,4,8,3402.03
4.5,1,2013,7,5,18,913.66
3.7,1,2010,10,5,1,413.0
14.1,1,2009,4,2,20,6899.53
9.7,3,2010,6,4,21,3258.58
30.1,1,2009,11,3,23,9660.94
10.5,2,2011,12,6,23,4013.47
4.9,4,2011,6,2,0,1555.76
5.7,1,2010,7,4,11,1458.35
5.7,3,2011,3,5,0,1872.9
6.9,1,2011,8,5,14,1831.24
7.7,6,2009,8,3,19,1730.69
26.0,1,2014,6,0,22,10090.39
7.0,1,2014,12,4,19,1713.49
10.1,1,2012,3,3,22,4408.12
24.8,1,2009,4,5,22,9784.1
8.9,5,2012,3,5,13,1938.26
9.0,1,2012,11,5,0,1596.19
6.1,1,2009,11,2,10,1463.24
14.1,1,2012,8,4,21,7427.89
21.3,1,2011,4,0,9,9910.04
5.3,1,2009,1,5,18,1362.98
6.5,1,2013,6,0,11,2188.27
45.0,1,2010,6,1,19,21846.45
4.0,1,2014,5,2,10,431.42
5.5,1,2014,7,6,20,640.87
9.5,1,2014,2,3,18,1249.48
6.0,1,2014,3,5,13,942.14
7.7,2,2009,12,0,22,2490.19
5.0,1,2014,4,1,13,1599.92
4.5,1,2010,11,4,12,989.84
7.3,1,2010,2,5,15,1910.78
18.5,2,2009,11,3,14,5680.49
7.7,2,2012,5,3,12,2315.01
4.9,1,2009,8,4,18,1434.92
13.3,1,2010,7,3,22,4888.3
6.5,4,2015,3,0,15,477.64
18.5,1,2013,12,5,2,3702.7
13.7,2,2009,5,4,10,3412.95
27.85,1,2009,6,1,8,9062.88
14.1,1,2010,6,1,3,7117.16
6.1,1,2011,10,6,21,2880.84
14.1,2,2009,11,2,6,6045.66
14.1,1,2011,2,4,19,5790.33
5.7,1,2010,2,0,8,1892.31
6.9,1,2010,3,0,8,1993.91
15.7,1,2011,7,1,16,3223.46
3.7,5,2009,9,2,9,976.69
10.0,1,2013,8,3,9,354.09
5.7,1,2011,2,0,21,1500.31
8.9,1,2012,5,4,8,2562.67
4.1,1,2012,7,2,11,909.32
7.7,1,2010,3,4,16,3321.56
15.0,6,2015,2,4,9,3861.17
4.5,1,2013,1,6,22,706.53
6.5,1,2014,3,3,1,2428.21
26.5,1,2011,1,6,15,9946.27
7.0,1,2015,6,1,1,2316.53
11.3,5,2011,2,4,7,1861.54
34.0,1,2014,2,6,2,8582.3
8.9,1,2010,12,0,22,2480.01
11.3,1,2010,12,4,3,0.0
8.5,1,2013,6,6,12,2059.78
4.0,1,2013,12,5,11,680.0
4.0,1,2014,9,5,11,937.68
5.7,1,2011,4,3,13,607.62
8.1,4,2011,3,4,21,2405.91
7.7,1,2012,8,2,14,2772.38
2.5,1,2012,1,0,23,0.0
7.7,1,2011,10,0,4,3700.95
14.1,1,2011,4,3,10,0.0
5.0,1,2014,7,3,1,931.95
7.7,1,2010,7,0,21,2864.87
4.0,1,2015,4,5,16,8664754.2
6.1,1,2011,7,4,7,2185.38
4.1,1,2009,7,2,4,827.4
8.5,1,2010,1,5,17,3873.64
9.7,5,2011,2,2,21,4305.59
27.8,1,2012,12,4,2,11143.38
19.3,1,2009,3,1,6,8817.75
8.5,5,2012,4,6,3,2746.61
5.0,1,2012,12,0,17,816.23
6.5,1,2009,9,1,15,1677.98
4.0,1,2015,2,3,9,572.58
12.0,1,2013,11,1,23,4505.57
5.5,1,2012,9,6,14,1612.24
6.1,1,2009,7,4,1,2109.33
9.0,2,2013,5,3,10,2069.58
10.9,1,2011,3,6,1,3730.63
5.7,1,2010,9,5,19,3375.87
5.0,1,2013,1,1,15,0.0
5.3,2,2009,6,6,0,871.77
8.1,1,2012,5,3,11,2378.64
8.1,5,2010,6,0,16,2200.77
15.7,1,2009,7,2,15,0.0
12.5,2,2013,3,4,0,3838.09
15.0,1,2014,8,2,16,3336.88
13.5,1,2015,6,1,14,4421.35
10.5,1,2010,12,2,20,2878.95
11.7,4,2011,11,3,19,2413.83
6.1,1,2009,2,6,20,1600.0
9.5,2,2014,6,0,18,1471.43
9.3,1,2009,5,3,7,2871.69
13.7,1,2011,1,6,1,6275.55
10.0,1,2013,5,4,9,2410.5
9.3,1,2009,2,1,7,3934.86
16.9,3,2009,8,2,2,7088.02
10.1,1,2010,11,4,21,3203.16
7.3,1,2012,2,4,16,2465.68
7.0,1,2013,6,1,15,1289.46
6.5,1,2011,5,2,8,1131.18
8.9,1,2012,4,3,19,2495.26
7.7,1,2010,7,1,16,1928.37
8.5,1,2009,11,5,21,1558.47
8.9,5,2012,2,2,19,2904.45
14.1,5,2009,11,2,19,4217.61
11.5,1,2012,9,4,16,3067.67
15.5,1,2014,5,0,21,6072.21
11.5,1,2013,10,3,8,2048.84
7.5,5,2012,10,5,14,865.97
16.5,1,2013,7,6,14,6518.54
9.0,1,2012,10,5,1,3408.52
6.0,6,2013,7,4,20,1204.25
12.9,1,2012,1,4,13,3240.96
14.0,1,2012,11,3,13,3773.29
3.3,1,2011,4,6,23,426.54
12.0,1,2014,10,4,20,2841.97
25.0,1,2013,12,0,18,8509.38
7.5,1,2013,9,4,19,0.0
6.1,5,2009,6,1,9,1434.71
5.7,1,2009,10,6,12,114.48
9.7,5,2010,9,0,11,660.98
5.3,4,2012,2,3,18,976.15
15.7,1,2011,10,4,21,6058.13
48.54,3,2015,5,1,10,8492.3
12.1,1,2009,1,1,7,5347.91
5.7,2,2009,1,4,18,1116.6
10.1,1,2009,9,3,6,3597.1
5.7,1,2010,5,5,13,1453.4
9.3,1,2012,4,5,9,3700.58
5.3,1,2011,8,3,23,1127.21
6.5,1,2012,2,1,9,1682.81
4.0,1,2012,9,6,3,628.74
4.5,1,2009,10,1,7,734.03
6.0,1,2012,11,4,16,976.0
11.3,0,2011,6,1,12,2978.56
3.7,1,2011,11,2,20,656.17
12.9,1,2009,3,4,18,4125.0
11.3,3,2012,8,1,23,3793.25
14.1,1,2009,3,5,22,6556.21
16.5,5,2013,4,3,13,478.17
4.5,1,2014,2,4,22,1233.6
10.1,1,2011,8,3,18,1706.54
17.5,1,2015,1,2,12,0.0
5.7,1,2010,9,6,11,1239.63
18.1,2,2010,5,1,15,4075.35
4.1,1,2012,8,0,6,801.45
4.9,1,2011,10,5,1,679.25
19.5,2,2015,1,3,13,4248.31
17.0,1,2014,2,3,18,6271.23
6.5,1,2014,8,5,21,1301.76
18.1,1,2011,4,2,11,8668.29
7.7,1,2010,10,1,14,1969.83
6.0,1,2014,4,4,17,1200.21
3.5,0,2015,4,6,13,771.66
6.5,1,2014,3,2,0,1343.72
45.0,1,2009,10,4,12,18.84
8.5,1,2014,11,3,11,1824.74
4.5,1,2013,4,5,10,409.49
10.0,1,2014,12,2,20,2282.59
10.9,1,2012,6,0,17,3541.85
7.5,1,2014,6,6,2,1942.29
6.5,1,2012,1,4,0,1298.12
4.5,2,2014,8,2,22,807.23
56.8,1,2013,2,3,9,20592.62
12.9,1,2010,4,3,5,6452.16
21.3,1,2009,11,5,3,7404.29
7.0,1,2013,6,1,10,1249.03
8.5,2,2011,11,6,4,2566.34
35.83,1,2013,3,1,6,8258.94
8.5,5,2009,10,4,10,989.63
6.1,1,2011,1,5,20,0.0
14.0,1,2014,2,4,14,3430.47
20.1,1,2011,10,1,18,7924.02
8.0,5,2013,2,5,15,2080.58
4.1,1,2010,6,4,23,1679.09
6.1,5,2012,3,1,12,1189.73
8.0,1,2012,10,2,14,1291.99
6.0,1,2015,5,0,19,1505.36
11.5,4,2015,4,2,22,3722.21
5.7,1,2011,1,4,14,1739.88
38.33,1,2014,3,0,7,4039.42
7.3,2,2011,1,6,13,2109.1
6.1,1,2011,3,1,17,340.47
5.5,1,2013,1,6,22,1540.75
43.5,2,2013,7,1,23,17614.31
7.3,1,2010,12,6,1,1769.38
10.1,1,2012,7,2,3,6181.98
6.9,1,2009,1,0,22,2439.19
6.5,1,2010,5,5,1,1925.2
6.5,2,2010,2,5,12,2263.72
10.5,1,2010,8,6,16,2992.14
9.3,1,2011,2,5,20,3148.96
6.5,2,2009,1,0,0,1711.57
10.5,2,2009,7,6,11,4539.11
7.5,1,2014,12,5,14,2096.48
12.1,2,2011,11,1,11,0.0
13.5,1,2012,12,0,10,4837.15
6.1,1,2010,9,0,9,1561.41
8.5,2,2011,1,2,14,3044.42
2.5,1,2014,6,6,23,19.04
5.3,2,2011,6,2,20,1709.08
17.7,1,2010,12,5,1,7307.74
5.3,5,2010,5,5,3,1340.38
7.7,2,2010,12,5,21,3184.08
6.0,1,2014,1,1,18,815.95
8.0,1,2012,10,4,8,2844.02
6.0,2,2013,1,6,12,1350.6
33.0,1,2013,1,2,23,146.61
4.9,3,2012,5,1,6,0.0
5.5,1,2014,6,4,21,0.0
8.9,3,2011,1,5,13,2887.57
6.9,5,2010,3,1,18,2078.02
9.3,2,2010,6,4,13,2475.6
10.0,1,2013,7,0,9,858.56
8.5,1,2012,3,0,14,3485.62
6.0,1,2013,6,0,22,1481.59
10.1,1,2009,3,1,20,3641.51
7.0,1,2012,11,5,7,1509.2
10.5,1,2014,1,1,9,3981.56
6.5,1,2014,12,3,15,1001.02
4.0,1,2014,2,4,23,425.41
3.3,1,2009,8,0,17,758.61
4.1,4,2012,6,5,2,1435.6
12.9,1,2010,10,1,20,0.0
12.9,1,2011,6,3,12,4075.48
24.0,1,2012,11,2,9,3195.87
4.5,5,2012,7,1,0,893.44
6.5,1,2010,4,2,8,1755.99
5.5,1,2013,8,3,18,1509.62
5.7,1,2009,11,3,12,1649.47
8.1,1,2011,4,3,10,3657.03
14.5,6,2014,4,4,15,2563.4
4.1,1,2010,7,3,10,1039.59
5.5,1,2015,3,3,13,680.33
16.5,1,2010,11,5,19,5796.96
6.5,2,2015,2,4,19,1132.4
6.9,1,2010,5,0,11,1891.77
13.5,1,2013,8,2,23,4004.6
34.65,1,2009,3,2,5,13083.48
9.0,1,2014,4,4,18,2461.1
6.0,3,2014,7,4,17,2202.07
8.9,3,2012,1,3,10,3159.16
5.7,1,2009,8,0,1,1772.89
11.0,1,2013,1,1,12,2435.03
10.5,1,2012,6,4,20,3399.79
9.5,1,2013,3,3,20,1876.03
15.5,1,2014,9,4,8,3706.55
49.8,2,2011,5,6,19,20751.42
16.5,6,2013,9,0,8,6420.84
3.7,1,2009,8,2,4,1046.37
8.0,1,2013,11,5,11,1543.91
23.7,1,2012,6,2,3,12249.04
18.0,3,2014,9,5,17,6384.14
8.1,1,2011,5,1,14,2835.81
7.0,1,2013,4,0,22,2054.94
38.0,1,2014,2,5,1,3768.03
20.0,1,2012,12,2,10,44.16
4.1,1,2012,7,2,14,595.02
9.7,1,2010,3,1,18,2489.53
7.3,1,2010,10,4,18,0.0
9.7,1,2010,5,4,7,3139.26
15.3,1,2010,9,2,22,1557.58
16.5,1,2011,11,5,8,0.0
37.83,1,2013,6,5,12,8053.78
6.1,1,2010,4,1,14,3051.38
9.7,2,2012,2,5,21,1844.59
7.3,2,2010,5,6,23,3257.75
5.3,1,2009,11,5,14,909.14
7.0,1,2012,12,6,0,901.44
16.5,3,2015,2,6,11,6744.21
7.5,1,2013,3,2,14,1801.97
56.8,1,2013,1,5,14,21584.92
8.0,1,2013,1,3,8,1309.32
8.5,3,2015,3,1,12,1260.48
25.0,6,2014,8,4,23,8605.98
6.0,1,2015,6,4,18,1227.26
9.3,5,2012,4,4,10,0.0
10.9,5,2009,10,3,8,1302.65
20.1,1,2009,4,2,21,9765.47
12.9,2,2009,12,1,15,4219.71
12.5,2,2015,3,1,22,2905.86
6.1,1,2012,5,4,0,2360.09
10.5,1,2011,11,2,23,3773.95
9.0,1,2014,3,2,10,2162.84
12.5,1,2010,4,0,13,1851.4
7.5,3,2013,6,5,0,2419.2
7.0,1,2013,5,5,16,2667.62
3.3,1,2012,3,2,14,482.31
4.5,2,2013,12,2,10,472.18
4.0,1,2015,5,4,17,643.11
5.7,2,2009,11,5,13,2455.95
4.9,1,2009,3,4,16,1160.85
9.7,1,2012,8,1,14,2558.15
13.0,3,2013,12,4,17,3572.75
9.0,1,2014,4,3,18,1728.4
7.7,5,2011,3,6,14,2805.06
13.0,1,2014,5,4,23,3723.45
12.5,3,2013,7,5,16,3129.53
10.5,5,2011,11,4,23,2847.81
45.0,5,2012,4,1,22,21041.04
3.0,1,2009,1,3,23,88.92
6.5,4,2009,8,5,21,1668.91
9.0,1,2012,10,2,10,2003.21
7.3,5,2011,10,2,19,2158.84
6.1,5,2010,10,5,21,1094.12
8.0,1,2013,11,1,16,924.91
14.5,1,2015,2,1,8,3678.31
7.3,1,2011,6,3,17,2638.95
8.0,1,2012,9,4,11,1222.46
10.9,1,2012,5,3,17,2684.0
4.9,2,2010,1,5,17,1042.69
6.0,1,2012,11,6,3,1418.22
16.9,2,2010,1,4,0,8173.12
5.0,2,2014,3,5,16,649.45
5.7,1,2012,7,2,15,1538.32
8.0,5,2013,9,2,6,2812.27
7.3,1,2011,8,2,17,1456.39
6.0,1,2015,3,2,5,1990.21
8.9,5,2010,9,6,4,3246.69
32.0,1,2013,5,5,22,10342.72
7.7,1,2011,9,3,15,2050.76
38.83,1,2013,5,4,14,9148.8
14.9,2,2011,1,5,17,5351.56
11.3,1,2010,11,2,8,2645.05
17.0,2,2013,10,6,19,3810.34
7.0,1,2013,12,2,10,1319.32
5.5,1,2013,8,4,8,773.41
10.0,2,2013,5,4,18,1947.65
8.5,1,2009,8,3,9,2208.54
13.3,1,2009,7,3,18,3672.5
4.5,1,2010,10,6,9,1110.88
4.1,1,2011,2,6,13,0.0
7.0,2,2013,5,1,19,1646.11
23.0,1,2012,9,5,17,8663475.7
6.1,5,2010,10,0,18,1153.32
9.0,1,2015,3,3,19,2924.08
16.1,2,2010,12,1,15,4482.75
15.5,1,2013,5,6,1,4476.88
57.33,5,2014,4,3,4,0.0
14.0,1,2014,10,3,19,3869.81
4.1,1,2009,12,4,10,5106.13
14.0,2,2015,2,2,11,2441.01
16.9,2,2011,3,3,15,5972.64
7.7,1,2011,3,3,13,1879.1
8.0,1,2013,2,2,8,1251.35
6.5,1,2014,6,6,22,1638.96
3.3,1,2011,6,3,13,260.22
6.0,1,2013,5,4,17,1639.79
5.3,1,2011,8,2,0,2315.23
5.3,1,2010,7,3,7,1450.33
10.0,1,2012,10,3,13,648.08
19.5,1,2013,3,2,21,5927.75
13.5,2,2014,2,3,23,3569.25
7.3,5,2011,4,3,17,2365.36
45.0,1,2011,5,6,23,19888.31
9.3,2,2009,6,0,8,2831.62
10.5,1,2009,6,3,14,3496.0
10.5,3,2014,12,1,20,3030.92
11.3,1,2012,6,0,12,2976.26
7.7,1,2012,6,3,21,1795.88
7.3,1,2010,11,2,13,1370.56
7.0,1,2014,1,1,10,1434.19
18.0,1,2014,9,0,23,6022.13
6.9,1,2010,5,0,16,1539.4
4.9,1,2010,6,1,10,653.43
7.7,5,2011,10,4,10,2577.98
5.5,1,2014,1,1,19,1095.01
49.8,1,2012,3,3,15,21352.44
15.4,2,2009,3,3,21,6438.14
7.3,1,2009,11,0,20,1958.46
8.9,1,2012,6,0,19,1884.76
7.3,1,2011,3,4,19,2068.89
9.0,1,2013,11,4,16,1928.79
12.5,1,2011,5,0,0,5295.39
13.3,1,2010,9,6,20,3657.29
16.5,3,2009,8,6,4,7406.2
6.5,1,2013,5,4,7,1535.82
16.5,2,2012,10,2,11,1309.83
10.9,1,2009,1,5,16,2528.66
5.0,1,2015,1,2,0,1146.97
7.0,2,2014,4,0,11,1184.42
8.5,1,2010,11,0,6,3883.17
11.0,3,2013,3,1,13,2023.11
28.83,1,2013,10,3,21,7172.87
7.7,5,2011,10,1,8,1281.16
9.7,1,2012,8,1,15,0.0
6.0,1,2014,2,0,10,492.06
9.7,1,2010,6,2,18,2487.61
11.5,5,2015,4,5,20,0.0
4.0,1,2013,1,1,12,815.69
13.3,2,2009,8,4,12,2826.88
8.0,1,2013,4,6,17,2093.94
32.0,1,2012,9,3,22,8564.98
8.0,1,2014,7,0,7,1715.84
3.7,1,2011,9,6,21,702.14
21.3,1,2010,11,2,20,8536.76
8.5,1,2014,9,0,18,642.75
4.9,1,2012,2,6,15,1225.77
7.3,2,2009,4,3,10,479.97
5.5,1,2014,3,5,12,969.5
6.6,2,2009,2,1,21,1153.03
12.5,1,2014,11,0,14,1975.9
9.3,1,2011,10,1,16,1796.35
8.1,1,2012,8,6,0,2473.59
9.5,1,2015,3,1,19,1621.52
4.0,6,2013,7,6,19,682.81
6.0,1,2013,10,0,7,1262.12
8.5,5,2011,11,4,15,1516.7
9.4,1,2009,3,2,21,3990.55
57.33,6,2014,8,5,18,21895.91
8.5,1,2015,4,3,10,1353.49
49.8,1,2011,4,4,22,20318.6
14.5,4,2011,3,1,17,3618.06
6.0,1,2015,2,2,14,1003.52
5.3,2,2010,6,0,18,897.95
7.5,1,2013,11,4,13,1811.96
6.5,1,2013,5,6,15,1887.57
8.5,1,2012,9,0,12,2183.66
6.9,1,2011,4,4,6,2807.63
10.5,1,2010,8,6,18,3828.9
10.5,2,2009,10,3,9,3050.32
12.1,1,2009,12,2,20,5770.56
10.0,1,2015,2,2,18,2393.19
4.9,1,2012,3,3,8,608.64
11.3,1,2010,2,3,23,4047.28
22.9,1,2011,11,6,21,11119.03
8.1,1,2011,5,3,13,1559.03
11.5,5,2013,9,6,20,5077.98
10.1,1,2011,2,6,18,3327.76
19.5,1,2015,3,1,20,8034.16
15.3,1,2012,6,6,15,6010.42
6.5,1,2015,4,2,1,1229.25
37.07,1,2010,7,1,9,9266.07
8.5,1,2014,12,2,7,3210.62
4.9,1,2009,10,6,19,905.65
36.5,5,2011,7,6,2,14530.57
5.7,5,2009,5,1,19,1324.51
6.5,1,2013,9,3,12,734.21
9.0,2,2014,10,6,0,2559.94
6.1,1,2009,8,4,4,1476.55
6.5,1,2013,8,6,21,1347.97
5.0,6,2013,3,0,15,1055.31
8.5,5,2009,4,2,12,1798.88
39.5,1,2012,12,4,15,13860.14
13.5,1,2013,3,6,22,4444.92
8.1,1,2010,10,1,6,4277.06
34.5,2,2011,3,2,23,11218.2
5.3,1,2010,2,0,14,932.15
9.7,1,2012,3,6,9,3590.32
7.8,1,2009,3,3,23,2556.44
16.0,1,2013,2,1,15,4172.99
8.1,2,2009,6,4,15,2501.33
5.3,2,2010,7,4,19,1844.16
13.0,1,2014,3,3,22,4723.39
6.5,3,2013,11,6,1,1843.57
6.5,1,2009,12,4,13,1257.39
8.0,1,2014,8,5,22,1801.6
8.0,1,2014,8,1,8,969.44
4.9,1,2011,2,2,14,903.09
6.5,2,2009,8,4,22,1287.46
12.5,2,2013,3,0,19,3810.36
9.5,2,2012,9,5,18,1772.77
23.07,1,2009,12,3,8,0.0
6.5,3,2015,6,5,11,841.31
6.9,2,2012,5,5,20,1455.86
5.7,1,2011,3,2,15,1622.18
4.0,1,2014,3,5,14,547.3
12.9,1,2012,4,4,19,6814.41
9.3,1,2010,12,4,20,3934.52
5.3,2,2010,7,5,19,2108.84
7.0,1,2013,5,1,22,2670.16
9.3,1,2012,1,0,7,2959.43
18.9,1,2010,6,4,8,204.62
3.3,1,2011,7,4,13,605.47
9.5,1,2015,4,5,19,2485.4
5.7,1,2012,1,1,8,667.15
18.0,1,2015,5,2,10,4277.93
10.1,1,2011,8,1,19,2409.72
6.9,5,2009,11,2,19,2583.1
12.5,3,2013,8,3,13,3497.4
6.5,1,2014,9,5,22,1836.46
12.9,3,2009,12,5,22,4439.25
7.0,1,2013,4,5,10,2396.85
38.9,1,2010,1,0,7,706.15
9.5,1,2013,11,1,19,3422.34
7.7,1,2012,8,1,11,1353.0
8.1,2,2010,10,5,14,3048.71
23.0,3,2015,1,4,21,4188.86
5.0,1,2015,1,4,18,1407.11
6.0,1,2015,2,3,7,1024.18
4.5,1,2009,12,6,7,273.79
9.0,1,2013,4,3,21,1274.09
5.7,1,2009,4,1,21,0.0
19.3,2,2011,5,6,4,9546.7
10.0,1,2015,1,3,22,2342.01
10.9,2,2012,6,5,21,4072.32
12.5,1,2011,7,6,22,75.68
3.7,1,2009,9,6,15,639.92
8.9,1,2012,4,4,19,3332.02
6.0,4,2014,12,4,2,1355.46
12.5,1,2011,4,2,8,3484.18
10.0,1,2014,2,6,23,3735.3
5.7,1,2011,4,3,12,1007.83
9.5,1,2014,9,1,15,3463.73
13.3,5,2009,4,0,18,4358.51
24.0,1,2013,7,3,11,2682.33
8.0,1,2015,5,1,8,1212.74
6.5,1,2009,1,2,12,865.09
9.3,2,2010,11,5,14,3068.75
4.0,1,2013,12,0,12,569.88
10.9,1,2009,10,4,3,5537.16
4.9,1,2009,4,2,0,1091.74
4.5,1,2010,2,4,16,779.92
6.0,1,2012,10,0,12,1502.46
7.7,1,2011,10,3,13,192.77
10.0,1,2013,10,4,14,1828.56
15.0,1,2013,5,6,10,4145.44
14.5,5,2009,4,3,11,3403.74
4.5,1,2011,9,6,14,991.76
8.5,1,2011,3,1,15,2488.52
10.0,1,2014,12,3,14,1976.46
4.9,1,2012,5,3,10,606.19
8.1,2,2011,5,4,18,2370.97
9.5,4,2013,5,0,18,20148.06
8.5,1,2012,10,1,11,2927.39
10.9,2,2010,10,5,14,2599.66
5.0,1,2013,9,4,13,800.11
6.0,5,2014,7,4,1,1406.23
28.5,1,2014,8,1,14,7852.74
4.1,2,2010,12,1,11,1107.3
10.5,2,2010,12,2,22,3752.12
12.5,1,2012,11,2,2,4222.63
23.0,1,2014,2,1,7,5197.08
24.5,2,2010,2,6,9,14474.12
4.9,5,2009,3,0,19,549.85
10.5,1,2014,1,1,9,2400.86
4.5,1,2010,6,4,19,647.7
8.5,1,2011,2,6,19,3087.68
7.0,1,2013,4,6,21,1346.11
35.3,1,2012,11,0,10,8957.91
3.3,1,2009,5,5,7,441.89
5.0,3,2014,9,4,11,383.52
12.0,1,2013,2,4,17,3315.79
33.7,1,2010,5,2,12,10998.39
8.1,2,2011,10,5,16,1865.79
3.7,1,2011,2,2,18,615.08
16.5,1,2012,6,6,4,6960.05
11.5,2,2014,9,6,13,2617.32
8.0,1,2013,10,2,11,1460.46
4.0,1,2014,7,6,4,664.55
12.1,1,2011,9,3,12,2984.62
8.5,2,2010,8,6,17,3090.79
14.0,1,2015,1,6,22,5687.0
4.5,1,2011,1,0,14,1181.1
6.9,2,2009,6,3,6,1916.47
27.0,1,2015,4,4,23,5145.44
9.3,1,2010,12,6,13,2437.12
24.5,1,2011,3,1,1,9442.35
7.5,1,2014,10,2,7,1560.17
4.6,2,2009,4,2,20,715.12
6.1,1,2011,4,0,11,1038.63
28.9,1,2010,12,4,18,10953.08
10.0,1,2013,7,5,1,2317.71
7.0,1,2014,7,2,15,930.04
13.0,6,2012,9,3,16,3244.25
7.3,5,2011,5,4,18,3203.08
31.0,1,2013,10,2,11,13849.3
15.0,1,2014,9,3,13,5998.13
42.1,1,2009,1,3,2,16310.72
9.0,1,2014,6,4,14,1528.31
5.3,1,2011,6,0,1,1807.4
6.1,1,2011,8,1,18,1429.19
6.5,1,2014,2,1,9,1330.61
10.9,2,2010,11,4,6,3864.38
15.0,1,2014,1,2,17,3485.97
11.3,1,2012,7,4,16,3938.5
28.83,1,2013,4,3,7,6486.8
50.0,1,2014,3,6,3,23263.28
9.0,1,2013,6,4,18,2246.25
23.7,0,2012,3,3,2,13284.87
8.5,2,2009,5,2,19,3590.69
11.5,1,2014,1,2,19,2947.82
10.9,2,2010,2,1,7,2661.85
4.5,2,2014,11,3,2,847.59
6.9,1,2012,7,0,21,2555.46
5.5,1,2013,3,2,9,872.55
7.5,1,2013,7,6,4,2836.59
5.3,1,2010,8,4,7,598.57
8.9,5,2009,3,1,11,2326.92
54.0,1,2014,9,3,11,13894.24
7.3,1,2012,4,6,19,2039.3
14.9,2,2010,5,4,10,4795.02
58.27,1,2010,7,5,0,23383.72
8.9,5,2011,6,4,20,2287.78
8.5,1,2010,12,6,9,1807.64
4.5,1,2010,9,0,18,1038.87
4.5,1,2011,4,5,18,1251.72
49.8,1,2012,6,3,15,21434.84
3.7,1,2011,3,0,18,646.53
8.5,1,2011,3,0,0,3064.36
10.5,1,2013,3,1,11,2301.9
5.7,1,2012,1,6,11,1320.42
31.0,1,2013,6,5,14,4113.19
4.5,2,2011,3,5,23,1017.41
8.0,2,2014,3,2,9,1584.73
16.5,3,2015,3,3,18,1488.51
62.9,1,2011,11,1,22,14636.86
7.5,1,2013,7,4,18,1243.66
6.0,1,2012,9,0,11,1379.02
2.9,2,2011,7,0,17,315.93
